time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 22:32,0,-1.0985985,1.62323718,-0.2170028,128.04798,-0.4008127,21.7129599,-0.1591845,0.07896531,0.07980943,0.1217276,-0.310846,0.03676715,-23.368085,-0.0287747,-0.0053941,-0.0213844,0.42504422,-0.2003086,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0265977,1.58325097,-3.4193876,-0.5177925,0.01145804,96,26.1040799,-0.0335944,0.12283014,4.83049997,-0.0009903,65.0528343,-0.7602571,-0.0952589,0.29294976,-0.0271804,0.10623612,0.21922383,-1.3424903,-39.399332,-0.6327275,-3582.8964,-0.9413665,-0.487132,28.824739,0.03990409,-10.679985,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64263057,8.32342917,-43.303961,-1.1653935,0.00857126,0.86786898,-0.0115462,0
5/28/99 22:34,0,-1.1084385,1.79124418,-0.0693238,125.434363,-0.4233647,21.1778339,-0.1591845,0.07896531,0.07069443,0.1116566,-0.492126,-0.0817828,-9.5889712,-0.0287747,-0.0093091,-0.1907364,0.46951622,-0.2086626,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0140467,1.58325097,-3.5094756,-0.5138915,-0.011853,96,25.5965579,-0.0334764,0.04335914,4.83049997,-0.0009903,62.6944363,-0.7602571,-0.0952589,0.29294976,-0.0271804,0.09616512,0.21922383,5.62955567,-39.415396,-0.6327275,-3583.5644,-1.0854555,-0.487132,29.600801,0.03963709,-10.73568,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64355557,8.32330717,-42.337058,-0.5550425,0.00707526,0.20146398,-0.0115392,0
5/28/99 22:36,0,-1.1603725,1.81475218,-0.1620198,129.887091,-0.4459177,20.6426779,-0.1591845,0.07896531,0.07004343,0.1116566,-0.399959,-0.0050118,-18.114927,-0.0287747,-0.0132241,-0.0987804,0.47322422,-0.2170166,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0015047,1.58325097,-3.6317286,-0.5099895,-0.018475,96,24.8070069,-0.0333584,0.07284014,4.72716797,-0.0009903,63.7565703,-0.7602571,-0.0952589,0.29294976,-0.0372514,0.09616512,0.21922383,1.10575167,-39.43146,-0.6327275,-3584.2324,-1.2352205,0.073186,23.282807,0.03936209,-10.852409,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64448057,6.78412217,-42.973502,-0.6160775,0.00707526,0.71328898,-0.0115322,0
5/28/99 22:38,0,-1.1474285,1.66291218,-0.1530648,126.534247,-0.4684847,20.2653889,-0.1591845,0.07896531,0.07004343,0.1109746,-0.380468,-0.1179978,-18.231351,-0.0287747,-0.0171391,-0.1512134,0.47322422,-0.2253746,-3.9269675,0.12315375,-1.1004592,0.77554819,0.01103834,1.58325097,-4.4030296,-0.5060885,-0.00718,96,24.5055239,-0.0332404,-0.2522189,4.91204297,-0.0009903,58.7358183,-0.7602571,-0.0952589,0.29294976,-0.0372514,0.08609412,0.21922383,-3.9662693,-39.447524,-0.6327275,-3584.9004,-1.0590385,-0.549754,30.644563,0.03909509,-11.012657,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64540557,8.46539617,-43.609961,-1.1653935,0.00707526,1.41299598,-0.0115252,0
5/28/99 22:40,0,-1.1077545,1.80990018,-0.2646308,125.845526,-0.4910377,20.1167989,-0.1205485,0.02891531,-0.1187436,-0.0931124,-0.510028,-0.0629588,-20.455823,-0.0287747,-0.0210541,-0.1024834,0.47322422,-0.2337286,-3.9269675,0.12315375,-1.1004592,0.77554819,0.02358834,1.58325097,-3.3668366,-0.5021855,0.01730104,96,26.5656739,-0.0331224,0.02906714,5.29778497,-0.0009903,60.6915673,-0.7602571,-0.1150959,0.23313376,-0.1471184,-0.1612539,0.30925283,2.59537567,-39.463588,-0.6327275,-3585.5683,-0.6512935,0.062311,30.028047,0.03881309,-11.172935,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64633057,11.3440582,-45.029425,-0.8602185,0.00837126,0.33413898,-0.0115182,0
5/28/99 22:42,0,-1.1515635,1.70075518,-0.2963498,127.220404,-0.5136057,20.0197529,-0.1292765,0.03898631,-0.0999446,-0.0664534,-0.442031,0.01363215,-7.7987652,-0.0287747,-0.0249671,-0.1303364,0.47322422,-0.2420826,-3.9269675,0.12315375,-1.1004592,0.77554819,0.03613134,1.58325097,-3.4979396,-0.4982845,0.01730104,96,24.8668979,-0.0330044,0.07291314,5.01861097,-0.0009903,63.6197903,-0.7602571,-0.1140489,0.25297076,-0.1370474,-0.1418209,0.30925283,0.90506867,-39.479652,-0.6327275,-3586.2363,-0.9352215,0.251539,30.028047,0.03852309,-11.333214,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64725657,14.2228432,-46.614981,-0.8602185,0.00959326,0.32479298,-0.0115112,0
5/28/99 22:44,0,-1.0887545,1.85238018,-0.3623728,127.613348,-0.5361577,20.6440809,-0.1292765,0.04087631,-0.0901786,-0.0684024,-0.407115,-0.0565598,-18.306485,-0.0287747,-0.0288821,-0.0553624,0.47322422,-0.2504376,-3.9269675,0.12315375,-1.1004592,0.77554819,0.04868234,1.58325097,-3.6688386,-0.4943825,0.01730104,96,26.2301939,-0.0328864,0.01292614,4.65233897,-0.0009903,60.1040433,-0.7602571,-0.0952589,0.26304176,-0.1269764,-0.1238739,0.30925283,2.09061467,-39.495716,-0.6327275,-3586.9043,-0.4787705,-0.640395,26.139985,0.03823309,-11.493492,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64818157,12.0946692,-42.93923,-1.3455085,0.01002926,1.08653498,-0.0115032,0
5/28/99 22:46,0,-1.1478545,1.65495618,-0.4235778,125.887488,-0.5587107,21.2684399,-0.1292765,0.04875231,-0.0901786,-0.0684024,-0.493917,-0.0569168,-15.29289,-0.0287747,-0.0327971,-0.1200934,0.47322422,-0.2587916,-3.9269675,0.12315375,-1.1004592,0.77554819,0.06122434,1.58325097,-4.1082916,-0.4904815,0.01730104,96,27.5935059,-0.0327684,0.15484614,4.96654797,-0.0009903,60.0015043,-1.5443791,-0.0952589,0.26304176,-0.1269764,-0.1327739,0.30925283,-0.7487403,-39.51178,-0.6327275,-3587.5722,-0.1695015,-0.802081,23.959931,0.03794309,-11.65374,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64910657,3.24737917,-43.641944,-1.4706305,0.01046526,0.93331398,-0.0114962,0
5/28/99 22:48,0,-0.8730675,1.67039418,-0.2883778,124.161597,-0.5700777,21.2679519,-0.1292765,0.04875231,-0.0740646,-0.0613524,-0.532409,-0.1130788,-16.002561,-0.0287747,-0.0367121,-0.0648494,0.47322422,-0.2671456,-3.9269675,0.12315375,-1.1004592,0.77554819,0.07376734,1.58325097,-3.9755396,-0.4865795,0.01730104,96,27.9479979,-0.0326504,-0.2059829,5.01861097,-0.0009903,59.5456323,0.24074991,-0.0952589,0.26304176,-0.1172104,-0.1309239,0.30925283,-3.8949803,-39.527844,-0.6327275,-3588.2402,-0.7955505,-0.261721,28.785981,0.03765309,-11.814018,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65003157,-0.0172698,-44.344672,-0.8602185,0.01090126,0.17799598,-0.0114892,0
5/28/99 22:50,0,-0.9167505,1.72259818,-0.2341648,122.435736,-0.5563147,21.1193009,-0.1292765,0.05882331,-0.0599656,-0.0583314,-0.532409,-0.0949888,-15.489423,-0.0287747,-0.0384031,-0.1276984,0.42166022,-0.2755036,-3.9269675,0.12315375,-1.1004592,0.77554819,0.08631734,1.58325097,-3.9460596,-0.4826785,0.05272504,96,27.6180879,-0.0325324,-0.1056559,4.21648697,-0.0009903,58.6436553,-1.9143591,-0.0952589,0.26304176,-0.1172104,-0.1339449,0.30925283,4.93070267,-39.543908,-0.6327275,-3588.9101,-0.7289185,-0.433478,28.868379,0.03736309,-11.974297,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65095657,12.3543122,-42.449988,-0.8602185,0.01086626,0.56150998,-0.0114822,0
5/28/99 22:52,0,-0.9021615,1.86250218,-0.1394858,120.709845,-0.5425507,20.9706499,-0.1292765,0.05882331,-0.0599656,-0.0583314,-0.464836,0.05304415,-15.568906,-0.0287747,-0.0365161,-0.0622784,0.28714622,-0.2838576,-3.9269675,0.12315375,-1.1004592,0.77554819,0.09886034,1.58325097,-4.2121116,-0.4787765,0.06919904,96,28.9089969,-0.0324134,0.22669014,5.28002397,-0.0009903,56.1288843,0.91201491,-0.0952589,0.27311276,-0.0999924,-0.1339449,0.30925283,0.25748567,-39.559972,-0.6327275,-3589.5781,-0.3668695,0.192762,32.009736,0.03707309,-21.188896,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65188157,10.1348302,-41.801398,-0.2193485,0.01065226,1.35376898,-0.0114752,0
5/28/99 22:54,0,-0.9377975,1.65980818,-0.1071368,126.130408,-0.5287877,20.8219989,-0.1393475,0.05882331,-0.0599656,-0.0583314,-0.489152,-0.0092218,-16.147397,-0.0287747,-0.0346311,-0.0815554,0.15263322,-0.2922116,-3.9269675,0.12315375,-1.1004592,0.77554819,0.11141034,1.58325097,-4.1754906,-0.4748755,0.08534904,96,28.9931339,-0.0322964,-0.0661409,4.73168397,-0.0009903,63.2322173,-1.6952621,-0.0952589,0.27311276,-0.0970684,-0.1158859,0.30925283,-0.2006443,-39.576037,-0.6327275,-3590.2461,-1.0952445,-0.488963,39.28531,0.03678309,-25.117851,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65280657,2.66180717,-45.132803,-0.8602185,0.01043826,0.52071598,-0.0114682,0
5/28/99 22:56,0,-0.8308235,1.60547818,-0.1134908,123.5857,-0.5150247,20.6733479,-0.1393475,0.05882331,-0.0599656,-0.0583314,-0.333785,0.06876215,-18.65756,-0.0287747,-0.0327451,0.00803257,0.01811922,-0.3005666,-3.9269675,0.12315375,-1.1004592,0.77554819,0.12395334,1.58325097,-4.1403346,-0.4709735,0.10150004,96,26.1466829,-0.0321774,0.04070414,4.61730397,-0.0009903,56.8135163,-1.6127621,-0.0913979,0.27311276,-0.0869974,-0.1056809,0.30925283,1.72525867,-39.592101,-0.6327275,-3590.914,-0.5497315,-0.098021,34.332185,0.03649309,-22.935783,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65373257,1.71100217,-47.187659,-0.8602185,0.01022426,0.26790098,-0.0114612,0
5/28/99 22:58,0,-0.8941245,1.50686618,-0.0735168,124.353735,-0.5012607,20.5246969,-0.1393475,0.05882331,-0.0599656,-0.0381894,-0.455089,0.00155315,-17.92114,-0.0287747,-0.0308591,-0.0396954,-0.1163948,-0.3089206,-3.9269675,0.12315375,-1.1004592,0.77554819,0.13649634,1.58325097,-4.4135276,-0.4670725,0.04866204,96,25.4575499,-0.0320604,-0.0363669,4.88054897,-0.0009903,53.6983423,-1.5302611,-0.0851869,0.28318376,-0.0869974,-0.1037319,0.30925283,-1.2007663,-39.573084,-0.6327275,-3591.582,-0.4239565,-0.062682,35.981233,0.03620309,-12.864677,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65465757,11.6719392,-49.242529,-0.7991825,0.00964726,0.93500698,-0.0114542,0
5/28/99 23:00,0,-0.9286105,1.52868018,-0.0437088,125.121771,-0.4874977,20.3627399,-0.1393475,0.04875231,-0.0599656,-0.0381894,-0.460996,-0.0111478,-16.543897,-0.0287747,-0.0289731,0.00048657,-0.2509088,-0.3172746,-3.9269675,0.12315375,-1.1004592,0.77554819,0.14904634,1.58325097,-3.2232816,-0.4631705,0.03265004,96,26.6561129,-0.0319414,-0.0439849,4.46721897,-0.0009903,60.4581083,-1.4477611,-0.0851869,0.28318376,-0.0671604,-0.1037319,0.30925283,-3.0152203,-39.552542,-0.6327275,-3592.25,-1.2885275,-0.707595,24.269136,0.03590609,13.9122386,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65558357,7.04425417,-51.086569,-1.0433235,0.00951726,1.11318398,-0.0114472,0
5/28/99 23:02,0,-0.8766785,1.47735918,-0.0396898,126.218024,-0.4737337,19.8157119,-0.1393475,0.04875231,-0.0599656,-0.0381894,-0.434358,-0.0914108,-15.540342,-0.0287747,-0.0270871,-0.0314554,-0.3854228,-0.3256286,-3.9269675,0.12315375,-1.1004592,0.77554819,0.16158934,1.58325097,-3.5844266,-0.4592685,0.08053504,96,25.6636509,-0.0318244,0.01512414,4.68236797,-0.0009903,56.3619773,-1.3652601,-0.0952589,0.28318376,-0.0671604,-0.1037319,0.30925283,-4.8296733,-39.532001,-0.6327275,-3592.9179,-0.6816165,0.121347,27.608857,0.03561609,-19.713036,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65650857,-0.4297448,-46.81687,-0.6679575,0.00967626,0.27168498,-0.0114402,0
5/28/99 23:04,0,-0.9460065,1.37183518,-0.1879858,125.657355,-0.4599857,19.2686539,-0.1393475,0.04875231,-0.0599656,-0.0381894,-0.485412,-0.0425808,-14.333997,-0.0287747,-0.0252011,0.05546257,-0.5199368,-0.3339866,-3.9269675,0.12315375,-1.1004592,0.77554819,0.17413234,1.58325097,-3.2232816,-0.4553675,0.05601304,96,23.7322079,-0.0317054,-0.1293149,5.74401297,-0.0009903,58.1847313,-1.2827601,-0.0952589,0.27311276,-0.0671604,-0.1037319,0.30925283,7.94266567,-39.511459,-0.6327275,-3593.5859,-0.1795075,-0.637831,26.648957,0.03532609,-24.39077,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65743357,1.44025017,-43.596671,-0.8602185,0.00983426,0.51545898,-0.0114332,0
5/28/99 23:06,0,-0.9063325,1.39249718,-0.1288488,125.50849,-0.4462227,18.7215959,-0.1393475,0.04875231,-0.0599656,-0.0381894,-0.460691,0.07054215,-14.613553,-0.0287747,-0.0233151,0.04965857,-0.5277838,-0.3423406,-3.9269675,0.12315375,-1.1004592,0.77554819,0.18668234,1.58325097,-3.4079126,-0.4514655,0.12154004,96,28.0772099,-0.0315884,0.21149214,4.43023197,-0.0009903,61.7737823,-1.2002591,-0.0952589,0.27311276,-0.0671604,-0.1037319,0.30925283,-2.2321383,-39.490917,-0.6327275,-3594.2539,-0.7225365,0.969701,25.689057,0.03503609,-5.3754504,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65835857,7.14398517,-43.143332,-0.2193485,0.00999326,1.28642498,-0.0114262,0
5/28/99 23:08,0,-0.7804185,1.34942018,-0.1621208,124.696417,-0.4324587,18.1953809,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.457334,0.06728615,-22.688749,-0.0287747,-0.0214291,0.09963857,-0.5277838,-0.3506946,-3.9269675,0.12315375,-1.1004592,0.77554819,0.19922534,2.11972697,-3.6330106,-0.4475645,0.10477604,96,24.5131529,-0.0314694,0.25939314,5.32079597,-0.0009903,57.5707183,-1.1177591,-0.0952589,0.28318376,-0.0869974,-0.1037319,0.30925283,13.3640527,-39.470376,-0.6327275,-3582.6718,0.20252354,-0.701884,27.826264,0.03474609,8.32736956,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.65928357,-0.1229828,-42.690009,-1.3455085,0.01015226,0.62702398,-0.0114192,0
5/28/99 23:10,0,-0.8580935,1.21545918,-0.1483878,124.878821,-0.4186957,18.8991469,-0.1591845,0.05882331,-0.0599656,-0.0381894,-0.495382,-0.0277148,-19.270673,-0.0287747,-0.0195431,0.01615357,-0.5277838,-0.3590496,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21177534,0.58712697,-3.9872586,-0.4436625,0.10664404,96,24.5131529,-0.0313524,-0.0199059,4.81511897,-0.0009903,58.1448753,-1.0352581,-0.0952589,0.28318376,-0.0869974,-0.1037319,0.30925283,-0.2071143,-39.449834,-0.6327275,-3562.9218,-0.6102015,-0.341464,27.557832,0.03445609,-26.206169,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66020857,8.76642217,-42.23667,-1.4080695,0.01126426,0.24584398,-0.0114122,0
5/28/99 23:12,0,-0.8409485,1.24695918,-0.0183828,127.795905,-0.4049317,19.6029439,-0.1591845,0.05882331,-0.0599656,-0.0381894,-0.412168,0.03084815,-20.285672,-0.0287747,-0.0176571,0.05756457,-0.5277838,-0.3674036,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.6551056,-0.4397615,0.10924704,96,23.9737239,-0.0312334,0.20596214,4.99822497,-0.0009903,62.3906033,-0.9527581,-0.0952589,0.28318376,-0.0869974,-0.1037319,0.30925283,-5.0865093,-39.429292,-0.6327275,-3543.1738,-1.0876115,-0.175841,28.248384,0.03416609,-22.233238,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66113357,9.81183217,-42.292792,-0.9212535,0.01255926,0.87259898,-0.0114052,0
5/28/99 23:14,0,-0.9239755,1.09516518,-0.2158848,123.871893,-0.3911687,20.3067099,-0.1591845,0.05882331,-0.0599656,-0.0381894,-0.48236,-0.1246958,-9.8453342,-0.0287747,-0.0157711,-0.0451884,-0.5277838,-0.3757576,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.3523706,-0.4358595,0.09685404,96,25.5861049,-0.0311164,0.17731514,4.78545597,-0.0009903,62.4285673,-0.8702581,-0.0952589,0.28318376,-0.0869974,-0.1037319,0.30925283,0.60733867,-39.40875,-0.6327275,-3523.4238,-1.5915635,1.072976,28.198396,0.03387609,0.19724256,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66205857,0.24493717,-42.444754,-0.2193485,0.01255926,1.17435698,-0.0113982,0
5/28/99 23:16,0,-0.8506725,1.10442318,-0.2652218,126.739081,-0.3774057,21.0104749,-0.1591845,0.05834431,-0.0599656,-0.0381894,-0.470151,-0.0726638,-13.850889,-0.0287747,-0.0138861,-0.0789124,-0.5277838,-0.3841156,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-4.4012596,-0.4319585,0.08446204,96,27.6223599,-0.0309974,-0.1593439,4.62182097,-0.0009903,61.4555443,-0.7877571,-0.0952589,0.28318376,-0.0869974,-0.0838949,0.30925283,2.31363767,-39.388209,-0.6327275,-3503.6738,-0.3141695,-0.359866,22.297212,0.03358609,3.95102656,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66298357,-10.91412,-45.343909,-0.8602185,0.01255926,0.22306298,-0.0113912,0
5/28/99 23:18,0,-0.8257855,1.05477818,-0.1934028,128.40647,-0.3636417,21.5567399,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.469034,-0.0927198,-12.857511,-0.0287747,-0.0119991,-0.0171124,-0.5277838,-0.3924696,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.9511256,-0.4280565,0.01119704,96,26.8253019,-0.0308804,-0.1047079,5.20171597,-0.0009903,64.2333763,-0.7602571,-0.0952589,0.28318376,-0.0869974,-0.0838949,0.30925283,4.01993667,-39.367667,-0.6327275,-3515.2968,-0.2703275,-0.96564,30.39914,0.03329709,-25.743492,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66390957,0.31744717,-42.77526,-0.8602185,0.01021526,0.45845998,-0.0113842,0
5/28/99 23:20,0,-0.8517045,0.97619418,-0.2433678,129.146185,-0.3498787,21.7880329,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.267745,-0.0357638,-8.6425912,-0.0287747,-0.0101141,-0.0017214,-0.5277838,-0.4008236,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.9008326,-0.4241545,0.03031704,96,24.5138249,-0.0307614,-0.1036789,5.02672797,-0.0009903,62.5487453,-0.7602571,-0.0952589,0.28318376,-0.0761184,-0.0838949,0.30925283,-0.6866063,-39.347125,-0.6327275,-3608.1132,0.10393254,-0.300723,26.251618,0.03300709,-0.5138474,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66483457,1.36761817,-42.77526,-0.9212535,0.01021526,1.22712198,-0.0113762,0
5/28/99 23:22,0,-0.8757085,1.04858918,-0.2538758,129.885901,-0.3361147,22.6772839,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.434266,0.02940015,-16.133512,-0.0287747,-0.0082281,-0.0168814,-0.5277838,-0.4091786,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.6015166,-0.4202525,0.06282804,96,28.1000979,-0.0306434,0.25706814,4.68041497,-0.0009903,65.8469023,-0.7602571,-0.0952589,0.28318376,-0.0570884,-0.0838949,0.30925283,0.10599567,-39.326583,-0.6327275,-3636.1269,-0.7273395,-0.600695,19.867585,0.03271709,11.4616166,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66575957,2.41778917,-42.77526,-0.8602185,0.01096126,0.69836598,-0.0113692,0
5/28/99 23:24,0,-0.8160845,1.01476818,-0.2122988,133.700202,-0.3223517,23.6329119,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.359399,-0.0133698,-13.353132,-0.0287747,-0.0063411,-0.0053744,-0.5277838,-0.4175326,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.9016876,-0.4163515,0.06178504,96,27.1804659,-0.0305254,-0.2152669,4.92858397,-0.0009903,69.6413963,-0.7602571,-0.0952589,0.27634976,-0.0470174,-0.0838949,0.30925283,1.48441367,-39.306042,-0.6327275,-3661.7265,-0.5849525,-0.050593,25.815339,0.03242709,-21.141319,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66668457,1.08905417,-42.737967,-0.7320445,0.01325426,0.22297898,-0.0113622,0
5/28/99 23:26,0,-0.8901575,1.05399318,-0.1575678,133.875983,-0.3085877,24.5885389,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.618677,-0.0637408,-12.64816,-0.0287747,-0.0044561,-0.0643094,-0.5277838,-0.4258866,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.4063866,-0.4124495,0.06074104,96,29.8302609,-0.0304074,-0.1305599,4.87352997,-0.0009903,68.5732203,-1.6277951,-0.0952589,0.27311276,-0.0470174,-0.1037319,0.30925283,14.5662007,-39.2855,-0.6327275,-3653.5117,-0.2228345,-0.050593,27.462495,0.03213709,7.80857056,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66760957,4.60113917,-42.620215,-0.7320445,0.01334426,0.70106698,-0.0113552,0
5/28/99 23:28,0,-0.8715415,0.93555218,-0.0570348,131.594916,-0.2948397,24.8806839,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.540536,-0.0427848,-9.1681192,-0.0287747,-0.0025691,-0.0396954,-0.5277838,-0.4342406,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.4933616,-0.4085485,0.07274804,96,29.2131649,-0.0302904,0.08571314,4.83550497,-0.0009903,66.5869533,-2.7622711,-0.0952589,0.27311276,-0.0470174,-0.1037319,0.30925283,-8.2780373,-39.264958,-0.6327275,-3645.2968,-1.0815075,-0.175841,21.363862,0.03184709,-25.199486,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66853457,-6.1973228,-42.502463,-0.8602185,0.01339726,1.26598598,-0.0113482,0
5/28/99 23:30,0,-0.8556715,1.03606218,-0.0772278,134.268927,-0.2810767,25.0828019,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.379005,-0.0706588,-9.6578952,-0.0287747,-0.0006841,0.01523857,-0.5277838,-0.4425986,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,0.58712697,-3.6800686,-0.4046465,0.08620604,96,28.5960689,-0.0301714,0.24877314,4.92705797,-0.0009903,69.4656153,-2.7622711,-0.0952589,0.27311276,-0.0470174,-0.1037319,0.30925283,0.74845167,-39.244417,-0.6327275,-3637.082,-1.0624415,0.012029,27.29123,0.03155709,-24.075127,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.66946057,9.17181717,-42.384711,-0.2193485,0.01175426,0.31803298,-0.0113412,0
5/28/99 23:32,0,-0.8701455,0.82243318,-0.1621718,132.139502,-0.2652687,25.2668839,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.416576,0.02455915,-10.763944,-0.0287747,0.00120188,0.06518657,-0.5277838,-0.4509526,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7802747,0.58712697,-4.3280786,-0.4007455,0.07809304,96,30.9891969,-0.0300544,-0.0135889,4.62798597,-0.0009903,67.0423973,-2.7622711,-0.0952589,0.27311276,-0.0470174,-0.1037319,0.30925283,6.32047367,-39.223875,-0.6327275,-3628.8671,-0.8462135,-0.426337,29.076936,0.03126709,-26.339622,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.67038557,6.08295017,-42.266944,-1.1043585,0.01175426,0.26924298,-0.0113342,0
5/28/99 23:34,0,-0.8641145,0.63921918,0.0242962,131.497687,-0.2362307,25.4509659,-0.1591845,0.04875231,-0.0599656,-0.0381894,-0.296537,0.08254515,-10.242688,-0.0287747,0.00308788,0.03151557,-0.5277838,-0.4593076,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7802747,0.58712697,-4.3774566,-0.3968435,0.11504204,96,28.0593869,-0.0299354,0.08851514,4.82647197,-0.0009903,67.9457183,-2.7622711,-0.0952589,0.27311276,-0.0470174,-0.0872009,0.30925283,0.43717267,-39.203333,-0.6327275,-3620.6543,-0.7053245,-0.433478,27.453401,0.03097709,-18.309196,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.67131057,2.00922017,-42.5586,-0.6038705,0.01175426,1.02936798,-0.0113272,0
5/28/99 23:36,0,-0.8333925,0.83158618,-0.0047468,132.816565,-0.2071787,25.5633619,-0.1208295,0.04875231,-0.1031936,-0.0892464,-0.497028,-0.0447168,-11.447553,-0.0287747,0.00497388,-0.0396954,-0.5277838,-0.4676616,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7802747,0.58712697,-3.3687286,-0.3929425,0.05453304,96,32.2953799,-0.0298184,0.09737714,5.31463097,-0.0009903,71.1068513,-2.7622711,-0.0751159,0.27411976,-0.1302254,-0.1638529,0.30925283,-5.3202733,-39.182791,-0.6327275,-3554.666,-0.1233285,-0.046748,29.511994,0.03068709,-25.596001,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.67223657,-2.0643888,-45.511389,-0.2346075,0.01175426,1.06842298,-0.0113202,0
